735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,16.0,128.8525162,127.597312968
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,32.0,128.1763544,117.573159698
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,48.0,87.73625231,67.0523176988
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,64.0,68.93651509,53.261201857
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,80.0,65.81306458,46.9388586072
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,96.0,62.07054687,45.6414204289
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,112.0,62.82631373,42.5430207285
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,128.0,53.82925868,42.5710354839
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,144.0,43.07895112,41.5616532036
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,160.0,44.02919173,39.7972503201
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,176.0,39.08017087,38.3175707737
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,192.0,36.71789551,37.0571971712
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,208.0,34.05187488,35.9695605911
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,224.0,36.84678054,35.0205621044
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,240.0,35.73129654,34.1846317075
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,256.0,33.42647648,33.4421997888
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,272.0,27.62755799,32.7780219304
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,288.0,26.28089499,32.1800378782
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,304.0,25.25774002,31.6385753426
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,320.0,24.74548507,31.145782476
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,336.0,25.80182457,30.6952156456
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,352.0,43.39084601,30.2815349169
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,368.0,21.95484757,29.9002756712
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,384.0,22.05544448,29.5476749608
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,400.0,20.72541308,29.2205378305
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,416.0,19.93641543,28.9161332319
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,432.0,25.02788234,28.6321121329
