250,700,7.864377004,6.40470984,2.384328969,7.927875437,17745115,16,169.9209247
101,670,3.369851181,5.271928523,2.76796072,1.729157069,11973491,16,190.4459047
452,474,5.452382839,7.99827473,3.696698114,1.20264863,17478811,16,316.9529693
264,534,4.896078465,7.653718489,3.586582467,6.200184229,10326324,16,79.83881688
734,507,8.869488419,7.922697483,2.405084339,8.571619118,14346745,16,142.3249111
785,858,9.885543669,2.092596842,3.621432754,5.324670522,12597856,16,314.9577181
781,198,9.295857613,9.492736944,5.722858818,2.461391463,14790893,16,246.3679047
930,487,2.41526681,4.184758522,7.09882125,6.553053593,17556400,16,171.8538516
213,855,3.78051247,6.783010439,2.316596944,3.129514189,17585133,16,214.0826252
398,795,2.349436057,1.88947461,1.101659486,5.124790932,13920972,16,146.586262
521,199,5.512942301,5.869471833,1.021495229,9.560495791,19353642,16,117.4696991
807,187,6.754214353,6.571533528,8.215234827,3.870881015,10300294,16,144.9458563
754,252,4.673112277,3.829707417,1.149070462,4.707756106,17514842,16,204.2141094
407,595,4.334710577,1.130677288,5.345120936,3.933544498,13773957,16,167.7256894
121,887,2.947959259,3.790088853,6.972952916,2.164382775,10538693,16,166.1563115
571,658,8.242348645,2.391009929,4.242322873,3.656011057,13893195,16,317.0667033
380,858,9.314340714,3.451577299,2.683706274,7.236261005,16457767,16,263.0878675
572,791,7.379730735,7.207265956,6.54664625,4.93453427,11888391,16,173.3381839
817,579,4.583854444,1.443809485,5.766658294,4.602718394,17459535,16,249.83972
482,981,6.560043597,5.541628403,3.454114649,8.107086752,11342985,16,112.6865151
122,194,7.085315014,7.999331251,1.053286489,6.860997453,17854404,16,130.6921151
402,939,6.372782236,6.995233999,1.914204622,1.535342492,10440911,16,224.3329043
987,203,4.204972497,9.719321281,3.628315169,5.077067329,11081196,16,109.373014
438,350,3.587043011,4.968833026,4.040242238,7.403005441,14562776,16,97.2693944
953,520,7.214063304,4.397426475,5.220283046,5.172651695,18281890,16,294.3570249
582,259,2.032610573,7.98664498,5.0372013,9.614484182,18450437,16,127.8919477
882,621,4.983758591,2.08890048,5.871085093,4.942231487,13597805,16,214.3201156
570,579,3.535211371,8.127425483,2.05959326,7.502795385,14852347,16,102.3902249
679,660,3.922156921,2.570806252,7.183324889,1.218564153,10786624,16,326.6557884
772,367,3.650672399,1.598216398,4.523972794,2.772981553,18994680,16,299.6746836
599,497,3.790842601,7.990127728,5.107305334,7.034283011,11221250,16,80.70313907
637,765,5.957334789,2.169172179,5.014100668,1.175660973,13554125,16,397.4447479
220,144,9.235895473,1.724454634,9.860658638,2.517383803,10312243,16,131.6566286
971,122,8.547774985,1.048646841,6.402038067,4.64830735,18886455,16,193.3048353
747,133,8.977078868,4.63920343,4.346827453,8.467135337,12827340,16,117.5916853
938,205,5.059141084,6.221767327,1.797022264,1.825128793,12575093,16,256.0548043
675,841,7.049033012,5.609434812,7.771797274,5.60637143,19512795,16,284.4432838
658,724,6.251843576,3.51387766,4.667401215,8.104518975,15015782,16,164.5120335
815,486,8.650463813,2.327069244,1.688310539,4.828829216,16270389,16,305.3371487
366,533,3.954691497,8.068865871,8.59322384,5.294592212,16519242,16,131.9937513
203,499,4.745770524,7.947793411,6.395922946,7.809587236,18472892,16,108.3882341
254,182,5.348741922,4.268497985,2.7707555,3.054974128,15568930,16,195.9368157
766,500,5.263924826,6.86671575,2.642749596,5.676764086,12012962,16,128.9759181
667,246,9.565863807,9.522616408,8.218612209,5.229769034,13262078,16,171.1520314
414,639,2.757791642,8.594599736,7.472042701,8.676202166,18170524,16,114.5740628
982,835,3.17882598,5.064337248,3.319919348,1.820688684,10313743,16,268.642175
517,146,5.962087829,2.223035519,6.645932376,9.095659032,11764271,16,74.9494741
553,404,8.39969126,2.222414934,4.606282371,7.248909162,18824149,16,230.1001685
526,724,4.509425443,7.435854796,6.634256941,3.266585981,15710802,16,231.6935508
848,431,6.359122816,9.613086092,5.512061296,3.720720875,13637646,16,215.6640599
302,687,8.655077596,9.26349054,9.047668394,8.283418623,16587166,16,151.7561166
232,351,1.609141086,2.428224226,1.122582255,7.18425578,15239813,16,100.339829
587,121,9.413332731,3.060031679,2.616333769,7.177792171,12697435,16,131.4447148
888,332,4.766774148,4.551294319,4.188736151,8.526863622,15754231,16,123.8483994
238,772,3.243382194,7.499557959,8.813762913,6.226026,15061503,16,103.6416605
571,411,6.009776065,1.661396778,3.827037314,9.586468743,15903954,16,124.7157431
227,215,6.505991334,5.551099224,7.490027693,8.29989745,17161533,16,112.1201203
550,611,5.486238513,1.891135695,7.632365361,3.490506868,15951170,16,309.3612666
571,750,2.221853143,5.20460331,2.575783418,5.589658005,11671672,16,104.9563336
320,384,3.34780446,3.029383968,4.815402645,1.277957375,16773052,16,341.3489547
821,576,8.76682338,2.64103218,6.943954713,6.72587293,11446329,16,191.3818588
919,219,8.103469211,6.395932054,3.338647053,7.121406317,15566595,16,165.7227318
688,866,6.001865998,3.351784613,8.041298151,6.966851558,18113568,16,241.3766155
127,892,5.573295191,5.712840185,9.010985372,5.407100579,10332374,16,105.2558377
856,738,3.292143002,6.598981187,9.931109354,1.145687914,18912974,16,528.6747754
743,553,2.51045099,4.494562917,2.975283632,1.78891994,11901906,16,254.7554278
765,706,3.182247654,1.782220449,2.582447182,7.419423242,10478680,16,113.481262
722,230,2.125925097,7.376418115,2.50676117,5.129930662,19240291,16,150.1772637
940,893,3.53515096,1.678128729,3.745602433,4.977047494,13327150,16,213.6780736
798,823,9.986159585,2.625042048,3.691102301,7.556938111,15709429,16,280.2840743
749,493,4.901284106,8.769087706,7.086205651,5.783267143,16558607,16,156.1588583
821,279,7.959614997,4.931821436,7.145401683,3.46542986,16369506,16,285.2211142
101,168,3.172541635,5.799261054,5.68261895,6.289349803,15194214,16,75.73468709
502,256,8.363261118,8.30073338,4.007059157,5.238644357,11524202,16,140.9987385
421,632,2.700255173,7.220543344,9.028887676,8.580720941,17278253,16,113.9237721
764,991,8.095855243,7.613064563,4.64311933,4.216246138,10009915,16,185.3729856
624,876,2.089277875,1.462954671,1.604504628,6.250739425,16540024,16,189.9127922
132,370,5.189521212,6.563638695,8.681036329,2.082327266,16017280,16,223.9863763
555,994,7.556886126,1.94957442,4.043711581,5.487739157,17878558,16,376.9901607
351,916,4.572109324,9.43392416,8.128548183,4.160928359,19039384,16,214.5015852
642,730,1.890655179,7.626873142,1.166922525,5.963022212,19284147,16,174.36112
462,946,3.589749582,5.703616771,4.40795752,6.87566043,12749704,16,104.8876946
980,408,4.337749301,2.348293599,4.07874861,3.622626154,16690975,16,288.8591709
579,990,6.020817112,8.240219696,2.14020181,2.902402901,12588303,16,234.0700898
923,996,1.350674152,1.281418585,4.498421547,4.876828185,10941894,16,183.7915275
991,118,4.540164611,4.828423537,7.762271871,1.710641177,17712344,16,365.9412334
140,704,7.791925478,9.399204328,6.78482611,9.776057763,12708451,16,85.09196377
615,303,5.706588802,8.243941746,6.858980845,8.273262781,11140121,16,77.30312967
625,664,8.4596565,7.641871577,7.831395932,8.438395718,11616092,16,122.6300395
293,575,2.979479229,4.023205814,8.891412119,9.970274307,11443526,16,72.8554287
786,315,1.824301313,1.036785435,5.585508485,4.322653524,16897559,16,130.561444
812,616,7.16844115,8.597058802,3.388540763,2.58910714,18864106,16,363.8908212
282,801,9.736230327,5.827783895,5.604744001,3.021421192,18274658,16,334.9646091
375,613,6.181303849,6.811308906,1.277630908,8.289070827,19505632,16,155.7364421
121,202,7.041822335,6.396149456,7.355441334,7.872670616,11459983,16,77.38477349
568,563,4.139044693,3.932296478,3.1471133,8.437494297,11457553,16,90.04132676
735,985,1.10537036,6.709035913,2.483856352,8.808367999,10192600,16,128.8525162
147,849,9.668359431,1.405810004,1.44644369,6.282494202,18293085,16,325.6634796
102,587,4.017550447,3.340182125,9.849311544,2.430788378,17556662,16,270.048434
367,649,7.946919089,4.390569844,3.326233496,8.033131528,12378127,16,129.2256734
250,700,7.864377004,6.40470984,2.384328969,7.927875437,17745115,32,171.0106671
101,670,3.369851181,5.271928523,2.76796072,1.729157069,11973491,32,190.404321
452,474,5.452382839,7.99827473,3.696698114,1.20264863,17478811,32,315.4929132
264,534,4.896078465,7.653718489,3.586582467,6.200184229,10326324,32,78.76130795
734,507,8.869488419,7.922697483,2.405084339,8.571619118,14346745,32,145.5925295
785,858,9.885543669,2.092596842,3.621432754,5.324670522,12597856,32,196.6473908
781,198,9.295857613,9.492736944,5.722858818,2.461391463,14790893,32,249.2518644
930,487,2.41526681,4.184758522,7.09882125,6.553053593,17556400,32,151.245811
213,855,3.78051247,6.783010439,2.316596944,3.129514189,17585133,32,219.541224
398,795,2.349436057,1.88947461,1.101659486,5.124790932,13920972,32,87.88425064
521,199,5.512942301,5.869471833,1.021495229,9.560495791,19353642,32,116.8030457
807,187,6.754214353,6.571533528,8.215234827,3.870881015,10300294,32,149.7548363
754,252,4.673112277,3.829707417,1.149070462,4.707756106,17514842,32,170.3347855
407,595,4.334710577,1.130677288,5.345120936,3.933544498,13773957,32,102.2566123
121,887,2.947959259,3.790088853,6.972952916,2.164382775,10538693,32,143.7900612
571,658,8.242348645,2.391009929,4.242322873,3.656011057,13893195,32,213.0199044
380,858,9.314340714,3.451577299,2.683706274,7.236261005,16457767,32,211.523289
572,791,7.379730735,7.207265956,6.54664625,4.93453427,11888391,32,174.9669328
817,579,4.583854444,1.443809485,5.766658294,4.602718394,17459535,32,144.5142577
482,981,6.560043597,5.541628403,3.454114649,8.107086752,11342985,32,117.4745991
122,194,7.085315014,7.999331251,1.053286489,6.860997453,17854404,32,142.9469147
402,939,6.372782236,6.995233999,1.914204622,1.535342492,10440911,32,224.2473204
987,203,4.204972497,9.719321281,3.628315169,5.077067329,11081196,32,110.9183962
438,350,3.587043011,4.968833026,4.040242238,7.403005441,14562776,32,93.31609488
953,520,7.214063304,4.397426475,5.220283046,5.172651695,18281890,32,261.5327337
582,259,2.032610573,7.98664498,5.0372013,9.614484182,18450437,32,127.277312
882,621,4.983758591,2.08890048,5.871085093,4.942231487,13597805,32,139.8848729
570,579,3.535211371,8.127425483,2.05959326,7.502795385,14852347,32,109.2143586
679,660,3.922156921,2.570806252,7.183324889,1.218564153,10786624,32,221.0094311
772,367,3.650672399,1.598216398,4.523972794,2.772981553,18994680,32,177.0538013
599,497,3.790842601,7.990127728,5.107305334,7.034283011,11221250,32,82.50240374
637,765,5.957334789,2.169172179,5.014100668,1.175660973,13554125,32,249.4939744
220,144,9.235895473,1.724454634,9.860658638,2.517383803,10312243,32,83.12514448
971,122,8.547774985,1.048646841,6.402038067,4.64830735,18886455,32,113.3409963
747,133,8.977078868,4.63920343,4.346827453,8.467135337,12827340,32,109.4446373
938,205,5.059141084,6.221767327,1.797022264,1.825128793,12575093,32,260.7101653
675,841,7.049033012,5.609434812,7.771797274,5.60637143,19512795,32,279.5389767
658,724,6.251843576,3.51387766,4.667401215,8.104518975,15015782,32,133.0082073
815,486,8.650463813,2.327069244,1.688310539,4.828829216,16270389,32,205.7888792
366,533,3.954691497,8.068865871,8.59322384,5.294592212,16519242,32,131.4856911
203,499,4.745770524,7.947793411,6.395922946,7.809587236,18472892,32,115.2863758
254,182,5.348741922,4.268497985,2.7707555,3.054974128,15568930,32,183.3984253
766,500,5.263924826,6.86671575,2.642749596,5.676764086,12012962,32,126.1313348
667,246,9.565863807,9.522616408,8.218612209,5.229769034,13262078,32,172.2241485
414,639,2.757791642,8.594599736,7.472042701,8.676202166,18170524,32,115.3681877
982,835,3.17882598,5.064337248,3.319919348,1.820688684,10313743,32,258.3764431
517,146,5.962087829,2.223035519,6.645932376,9.095659032,11764271,32,52.11490202
553,404,8.39969126,2.222414934,4.606282371,7.248909162,18824149,32,146.387917
526,724,4.509425443,7.435854796,6.634256941,3.266585981,15710802,32,228.8993497
848,431,6.359122816,9.613086092,5.512061296,3.720720875,13637646,32,211.5568218
302,687,8.655077596,9.26349054,9.047668394,8.283418623,16587166,32,152.2768588
232,351,1.609141086,2.428224226,1.122582255,7.18425578,15239813,32,68.37709236
