250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,16.0,169.9209247,195.997139722
101.0,670.0,3.369851181,5.271928523,2.76796072,1.729157069,11973491.0,16.0,190.4459047,227.874345751
452.0,474.0,5.452382839,7.99827473,3.696698114,1.20264863,17478811.0,16.0,316.9529693,324.958794413
264.0,534.0,4.896078465,7.653718489,3.586582467,6.200184229,10326324.0,16.0,79.83881688,118.99232557
734.0,507.0,8.869488419,7.922697483,2.405084339,8.571619118,14346745.0,16.0,142.3249111,192.940040616
785.0,858.0,9.885543669,2.092596842,3.621432754,5.324670522,12597856.0,16.0,314.9577181,212.162986377
781.0,198.0,9.295857613,9.492736944,5.722858818,2.461391463,14790893.0,16.0,246.3679047,276.888234924
930.0,487.0,2.41526681,4.184758522,7.09882125,6.553053593,17556400.0,16.0,171.8538516,172.356313044
213.0,855.0,3.78051247,6.783010439,2.316596944,3.129514189,17585133.0,16.0,214.0826252,235.489291447
398.0,795.0,2.349436057,1.88947461,1.101659486,5.124790932,13920972.0,16.0,146.586262,139.416266106
521.0,199.0,5.512942301,5.869471833,1.021495229,9.560495791,19353642.0,16.0,117.4696991,161.633476454
807.0,187.0,6.754214353,6.571533528,8.215234827,3.870881015,10300294.0,16.0,144.9458563,178.898203337
754.0,252.0,4.673112277,3.829707417,1.149070462,4.707756106,17514842.0,16.0,204.2141094,194.623570328
407.0,595.0,4.334710577,1.130677288,5.345120936,3.933544498,13773957.0,16.0,167.7256894,150.298669667
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,16.0,166.1563115,195.37953549
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,16.0,317.0667033,222.032443096
380.0,858.0,9.314340714,3.451577299,2.683706274,7.236261005,16457767.0,16.0,263.0878675,210.21107997
572.0,791.0,7.379730735,7.207265956,6.54664625,4.93453427,11888391.0,16.0,173.3381839,201.007838047
817.0,579.0,4.583854444,1.443809485,5.766658294,4.602718394,17459535.0,16.0,249.83972,188.229145588
482.0,981.0,6.560043597,5.541628403,3.454114649,8.107086752,11342985.0,16.0,112.6865151,164.437792227
122.0,194.0,7.085315014,7.999331251,1.053286489,6.860997453,17854404.0,16.0,130.6921151,161.858121917
402.0,939.0,6.372782236,6.995233999,1.914204622,1.535342492,10440911.0,16.0,224.3329043,286.478222574
987.0,203.0,4.204972497,9.719321281,3.628315169,5.077067329,11081196.0,16.0,109.373014,147.452922646
438.0,350.0,3.587043011,4.968833026,4.040242238,7.403005441,14562776.0,16.0,97.2693944,130.558096517
953.0,520.0,7.214063304,4.397426475,5.220283046,5.172651695,18281890.0,16.0,294.3570249,236.419040657
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,16.0,127.8919477,136.967794678
882.0,621.0,4.983758591,2.08890048,5.871085093,4.942231487,13597805.0,16.0,214.3201156,174.640383601
570.0,579.0,3.535211371,8.127425483,2.05959326,7.502795385,14852347.0,16.0,102.3902249,154.585363642
679.0,660.0,3.922156921,2.570806252,7.183324889,1.218564153,10786624.0,16.0,326.6557884,261.200943221
772.0,367.0,3.650672399,1.598216398,4.523972794,2.772981553,18994680.0,16.0,299.6746836,224.494897062
599.0,497.0,3.790842601,7.990127728,5.107305334,7.034283011,11221250.0,16.0,80.70313907,125.744442262
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,16.0,397.4447479,307.95415483
220.0,144.0,9.235895473,1.724454634,9.860658638,2.517383803,10312243.0,16.0,131.6566286,179.346436004
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,16.0,193.3048353,204.756747791
747.0,133.0,8.977078868,4.63920343,4.346827453,8.467135337,12827340.0,16.0,117.5916853,159.323353815
938.0,205.0,5.059141084,6.221767327,1.797022264,1.825128793,12575093.0,16.0,256.0548043,265.935509451
675.0,841.0,7.049033012,5.609434812,7.771797274,5.60637143,19512795.0,16.0,284.4432838,245.906316932
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,16.0,164.5120335,175.042991016
815.0,486.0,8.650463813,2.327069244,1.688310539,4.828829216,16270389.0,16.0,305.3371487,221.685469307
366.0,533.0,3.954691497,8.068865871,8.59322384,5.294592212,16519242.0,16.0,131.9937513,174.637527943
203.0,499.0,4.745770524,7.947793411,6.395922946,7.809587236,18472892.0,16.0,108.3882341,157.724216901
254.0,182.0,5.348741922,4.268497985,2.7707555,3.054974128,15568930.0,16.0,195.9368157,199.820305099
766.0,500.0,5.263924826,6.86671575,2.642749596,5.676764086,12012962.0,16.0,128.9759181,168.834427714
667.0,246.0,9.565863807,9.522616408,8.218612209,5.229769034,13262078.0,16.0,171.1520314,197.275584775
414.0,639.0,2.757791642,8.594599736,7.472042701,8.676202166,18170524.0,16.0,114.5740628,153.420614665
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,16.0,268.642175,259.07415487
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,16.0,74.9494741,93.8499082328
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,16.0,230.1001685,188.549757752
526.0,724.0,4.509425443,7.435854796,6.634256941,3.266585981,15710802.0,16.0,231.6935508,234.361106399
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,16.0,215.6640599,218.456576294
302.0,687.0,8.655077596,9.26349054,9.047668394,8.283418623,16587166.0,16.0,151.7561166,190.206826166
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,16.0,100.339829,97.3411862504
587.0,121.0,9.413332731,3.060031679,2.616333769,7.177792171,12697435.0,16.0,131.4447148,154.504017206
888.0,332.0,4.766774148,4.551294319,4.188736151,8.526863622,15754231.0,16.0,123.8483994,159.504197698
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,16.0,103.6416605,154.032079074
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,16.0,124.7157431,132.221951228
227.0,215.0,6.505991334,5.551099224,7.490027693,8.29989745,17161533.0,16.0,112.1201203,148.631866247
550.0,611.0,5.486238513,1.891135695,7.632365361,3.490506868,15951170.0,16.0,309.3612666,206.806732373
571.0,750.0,2.221853143,5.20460331,2.575783418,5.589658005,11671672.0,16.0,104.9563336,144.488032138
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,16.0,341.3489547,270.21852496
821.0,576.0,8.76682338,2.64103218,6.943954713,6.72587293,11446329.0,16.0,191.3818588,168.581483023
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,16.0,165.7227318,197.270620298
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,16.0,241.3766155,207.558634851
127.0,892.0,5.573295191,5.712840185,9.010985372,5.407100579,10332374.0,16.0,105.2558377,141.74094356
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,16.0,528.6747754,353.332030531
743.0,553.0,2.51045099,4.494562917,2.975283632,1.78891994,11901906.0,16.0,254.7554278,243.935390946
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,16.0,113.481262,103.451495512
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,16.0,150.1772637,184.566095521
940.0,893.0,3.53515096,1.678128729,3.745602433,4.977047494,13327150.0,16.0,213.6780736,172.403993717
798.0,823.0,9.986159585,2.625042048,3.691102301,7.556938111,15709429.0,16.0,280.2840743,218.48124287
749.0,493.0,4.901284106,8.769087706,7.086205651,5.783267143,16558607.0,16.0,156.1588583,192.585968301
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,16.0,285.2211142,248.795079398
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,16.0,75.73468709,113.159439237
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,16.0,140.9987385,169.890141798
421.0,632.0,2.700255173,7.220543344,9.028887676,8.580720941,17278253.0,16.0,113.9237721,149.737924965
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,16.0,185.3729856,221.575157637
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,16.0,189.9127922,153.582470722
132.0,370.0,5.189521212,6.563638695,8.681036329,2.082327266,16017280.0,16.0,223.9863763,243.446514957
555.0,994.0,7.556886126,1.94957442,4.043711581,5.487739157,17878558.0,16.0,376.9901607,223.431863538
